Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
550.0	5	Brow bar by reema - bombshell brow kit - набор для бровей	Brow bar by reema - bombshell brow kit - набор для бровей				https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/teni/59987767-brow-bar-by-reema-bombshell-brow-kit-nabor-dlya-brovyay	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
140.0	4	Лосьон для тела espa bergamot jasmine body lotion 30 мл	Лосьон для тела espa bergamot jasmine body lotion 30 мл				https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/65872913-loson-dlya-tela-espa-bergamot-jasmine-body-lotion-30-ml	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
290.0	18	Увлажняющий крем-гель для кожи вокруг глаз clinique pep start 7 мл	Увлажняющий крем-гель для кожи вокруг глаз clinique pep start 7 мл	330.0	-13%	Clinique	https://shafa.ua/cosmetics/dlya-lica/krem/32683379-uvlazhnyayushiy-krem-gel-dlya-kozhi-vokrug-glaz-clinique-pep-start-7	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
300.0	9	Маска arctic hydrating rubberizing mask с витамином с skyn iceland	Маска arctic hydrating rubberizing mask с витамином с skyn iceland				https://shafa.ua/cosmetics/dlya-lica/maski/28060559-maska-arctic-hydrating-rubberizing-mask-s-vitaminom-s-skyn-iceland	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
900.0	11	Хайлайтер для лица и тела marc jacobs o!mega glaze	Хайлайтер для лица и тела marc jacobs o!mega glaze	1100.0	-19%	Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/44230459-haylayter-dlya-lica-i-tela-marc-jacobs-omega-glaze	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
100.0	7	Шампунь aveda shampure nurturing shampoo	Шампунь aveda shampure nurturing shampoo				https://shafa.ua/cosmetics/dlya-volos/shampuni/59989556-shampun-aveda-shampure-nurturing-shampoo	24092022_inessa_isa.csv	inessa_isa	2022-09-24	New Items
50.0	1	Marc jacobs perfect intense парфумована вода для жінок, 1,2 мл	Marc jacobs perfect intense парфумована вода для жінок, 1,2 мл	60.0	-17%	Marc Jacobs	https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/103365131-marc-jacobs-perfect-intense-parfumovana-voda-dlya-zhinok-12-ml	24092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	New Items
200.0	0	Revitalash thickening шампунь и кондиціонер для відновлення густоти ослабленого волосся, 2x10 мл	Revitalash thickening шампунь и кондиціонер для відновлення густоти ослабленого волосся, 2x10 мл	350.0	-43%	Revitalsh	https://shafa.ua/cosmetics/dlya-volos/shampuni/103364319-revitalash-thickening-shampun-i-kondicioner-dlya-vidnovlennya	24092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-24	New Items
350.0	1	Пробник парфум духи viktor&rolf good fortune	Пробник парфум духи viktor&rolf good fortune			Viktor & Rolf	https://shafa.ua/cosmetics/parfyumeriya/probniki/103397916-probnik-parfum-duhi-viktorrolf-good-fortune	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
250.0	3	Кремовий хайлайтер refy gloss highlighter у відтінку topaz	Кремовий хайлайтер refy gloss highlighter у відтінку topaz				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103373905-kremoviy-haylayter-refy-gloss-highlighter-u-vidtinku-topaz	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
420.0	2	Кислотний пілінг для обличчя the ordinary aha 30% + bha 2% peeling solution	Кислотний пілінг для обличчя the ordinary aha 30% + bha 2% peeling solution			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103372381-kislotniy-piling-dlya-oblichchya-the-ordinary-aha-30-bha-2-peeling	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
380.0	2	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection			Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/103374888-rare-beauty-by-selena-gomez-pore-diffusing-primer-from-the-always-an	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
320.0	3	Сироватка для сяйва шкіри barbara storm glow drops	Сироватка для сяйва шкіри barbara storm glow drops				https://shafa.ua/cosmetics/dlya-lica/sivorotki/103369389-sirovatka-dlya-syayva-shkiri-barbara-storm-glow-drops	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
300.0	13	Зволожующий крем обличчя the ordinary natural moisturizing factors + ha	Зволожующий крем обличчя the ordinary natural moisturizing factors + ha			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/krem/103352536-zvolozhuyushiy-krem-oblichchya-the-ordinary-natural-moisturizing	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
300.0	9	Омолоджуюча сироватка для обличчя estee lauder advanced night repair synchronized multi-recovery complex	Омолоджуюча сироватка для обличчя estee lauder advanced night repair synchronized multi-recovery complex	350.0	-15%	Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103370434-omolodzhuyucha-sirovatka-dlya-oblichchya-estee-lauder-advanced-night	24092022_juliemahonya.csv	juliemahonya	2022-09-24	New Items
420.0	0	Подсвечивающий праймер, база под макияж rare beauty always an optimist illuminating primer 15 мл	Подсвечивающий праймер, база под макияж rare beauty always an optimist illuminating primer 15 мл			Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/103409198-podsvechivayushiy-praymer-baza-pod-makiyazh-rare-beauty-always-an	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
1450.0	1	Консилер charlotte tilbury beautiful skin medium to full coverage radiant concealer with hyaluronic acid	Консилер charlotte tilbury beautiful skin medium to full coverage radiant concealer with hyaluronic acid			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/103407352-konsiler-charlotte-tilbury-beautiful-skin-medium-to-full-coverage	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
1600.0	0	Кремовый бронзер nars laguna bronzing cream 02	Кремовый бронзер nars laguna bronzing cream 02			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/103406233-kremovyy-bronzer-nars-laguna-bronzing-cream-02	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
950.0	1	Компактна пудра charlotte tilbury airblush flawless finish mini 01 fair	Компактна пудра charlotte tilbury airblush flawless finish mini 01 fair			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103403359-kompaktna-pudra-charlotte-tilbury-airblush-flawless-finish-mini-01	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
1900.0	2	🔥новинка 2022🔥 пудра charlotte tilbury airbrush brightening flawless finish	🔥новинка 2022🔥 пудра charlotte tilbury airbrush brightening flawless finish			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103402032-novinka-2022_-pudra-charlotte-tilbury-airbrush-brightening-flawless	24092022_kskskskskse.csv	kskskskskse	2022-09-24	New Items
470.0	2	Палетка тіней sephora pocket palette sun shadows twilight gleam	Палетка тіней sephora pocket palette sun shadows twilight gleam				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101978956-paletka-tinyay-sephora-pocket-palette-sun-shadows-twilight-gleam	24092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-24	New Items
150.0	0	Alterna caviar anti-aging replenishing moisture увлажняющий шампунь и кондиционер, 2х7 мл	Alterna caviar anti-aging replenishing moisture увлажняющий шампунь и кондиционер, 2х7 мл	200.0	-25%	Alterna	https://shafa.ua/cosmetics/dlya-volos/shampuni/103369289-alterna-caviar-anti-aging-replenishing-moisture-uvlazhnyayushiy	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
150.0	0	Набор средств по уходу за волосами philip b, phyto, bio ionic	Набор средств по уходу за волосами philip b, phyto, bio ionic	200.0	-25%		https://shafa.ua/cosmetics/dlya-volos/maski/103398414-nabor-sredstv-po-uhodu-za-volosami-philip-b-phyto-bio-ionic	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
150.0	0	Oribe набор средств по уходу за волосами	Oribe набор средств по уходу за волосами	200.0	-25%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103370111-oribe-nabor-sredstv-po-uhodu-za-volosami	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
100.0	0	Sachajuan thickening шампунь та кондиціонер для збільшення густоти волосся, 2х10 мл	Sachajuan thickening шампунь та кондиціонер для збільшення густоти волосся, 2х10 мл	150.0	-34%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103366123-sachajuan-thickening-shampun-ta-kondicioner-dlya-zbilshennya-gustoti	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
100.0	0	Alo glow system shine шампунь и кондиционер для блеска волос, 10 мл	Alo glow system shine шампунь и кондиционер для блеска волос, 10 мл	150.0	-34%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103361373-alo-glow-system-shine-shampun-i-kondicioner-dlya-bleska-volos-10-ml	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
200.0	1	Маска для ухода за волосами из цветов жасмина leonor greyl masque fleurs de jasmin, 16 мл	Маска для ухода за волосами из цветов жасмина leonor greyl masque fleurs de jasmin, 16 мл	250.0	-20%		https://shafa.ua/cosmetics/dlya-volos/maski/103360619-maska-dlya-uhoda-za-volosami-iz-cvetov-zhasmina-leonor-greyl-masque	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
60.0	0	Drybar cure liqueur strengthening shampoo укрепляющий шампунь и кондиционер, 7 мл	Drybar cure liqueur strengthening shampoo укрепляющий шампунь и кондиционер, 7 мл	100.0	-40%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103360025-drybar-cure-liqueur-strengthening-shampoo-ukreplyayushiy-shampun-i	24092022_milka_tomash.csv	milka_tomash	2022-09-24	New Items
280.0	1	Сыворотка для коррекции пигментации и темных пятен murad environmental shield rapid dark spot correc	Сыворотка для коррекции пигментации и темных пятен murad environmental shield rapid dark spot correc			Murad	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103396745-syvorotka-dlya-korrekcii-pigmentacii-i-temnyh-pyaten-murad	24092022_nastik123.csv	nastik123	2022-09-24	New Items
600.0	0	Набір для обличчя fresh	Набір для обличчя fresh			Fresh	https://shafa.ua/cosmetics/dlya-lica/krem/103411400-nabir-dlya-oblichchya-fresh	24092022_neonilapisarenko.csv	neonilapisarenko	2022-09-24	New Items
500.0	22	Тоник для лица ren radiance ready steady glow daily aha tonic	Тоник для лица ren radiance ready steady glow daily aha tonic				https://shafa.ua/cosmetics/dlya-lica/toniki/56630224-tonik-dlya-lica-ren-radiance-ready-steady-glow-daily-aha-tonic	24092022_ruslana1898.csv	ruslana1898	2022-09-24	New Items
600.0	0	Основа для тіней для повік urban decay eyeshadow primer potion	Основа для тіней для повік urban decay eyeshadow primer potion				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/103404933-osnova-dlya-tinyay-dlya-povik-urban-decay-eyeshadow-primer-potion	24092022_vira.l.csv	vira.l	2022-09-24	New Items
950.0	1	Коректор для шкіри навколо очей smashbox × becca	Коректор для шкіри навколо очей smashbox × becca				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/103401887-korektor-dlya-shkiri-navkolo-ochyay-smashbox-_-becca	24092022_vira.l.csv	vira.l	2022-09-24	New Items
80.0	6	Пробник парфумів chanel coco mademoiselle	Пробник парфумів chanel coco mademoiselle			Chanel	https://shafa.ua/cosmetics/parfyumeriya/probniki/103385826-probnik-parfumiv-chanel-coco-mademoiselle	24092022_vira.l.csv	vira.l	2022-09-24	New Items
50.0	5	Пробник парфумів ysl illicit green	Пробник парфумів ysl illicit green			Yves Saint Laurent	https://shafa.ua/cosmetics/parfyumeriya/probniki/103361027-probnik-parfumiv-ysl-illicit-green	24092022_vira.l.csv	vira.l	2022-09-24	New Items
735.0	0	Супер очищающий бальзам с маслом нероли elemis pro-collagen neroli cleansing balm 50g	Супер очищающий бальзам с маслом нероли elemis pro-collagen neroli cleansing balm 50g	850.0	-14%	Elemis	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103431356-super-ochishayushiy-balzam-s-maslom-neroli-elemis-pro-collagen	25092022_beauty_csm.csv	beauty_csm	2022-09-25	New Items
1310.0	46	Палетка charlotte tilbury pillow talk dreams luxury palette	Палетка charlotte tilbury pillow talk dreams luxury palette			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/91039881-paletka-charlotte-tilbury-pillow-talk-dreams-luxury-palette	25092022_beauty_csm.csv	beauty_csm	2022-09-25	New Items
350.0	0	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection, 15 мл	Rare beauty by selena gomez pore diffusing primer from the always an optimist collection, 15 мл	400.0	-13%	Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/103472381-rare-beauty-by-selena-gomez-pore-diffusing-primer-from-the-always-an	25092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	New Items
80.0	1	Спрей для подушки this works deep sleep pillow spray, 2,5 мл	Спрей для подушки this works deep sleep pillow spray, 2,5 мл	100.0	-20%		https://shafa.ua/cosmetics/parfyumeriya/sprei/103473090-spryay-dlya-podushki-this-works-deep-sleep-pillow-spray-25-ml	25092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-25	New Items
800.0	25	Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г	Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г	840.0	-5%	Becca	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/56647756-paletka-becca-haylayter-bronzer-rumyana-endless-summer-glow-bronzer	25092022_dmitryua.csv	dmitryua	2022-09-25	New Items
650.0	6	Палетка ofra midi palette sitting pretty румяна, хайлайтер	Палетка ofra midi palette sitting pretty румяна, хайлайтер				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/82653476-paletka-ofra-midi-palette-sitting-pretty-rumyana-haylayter	25092022_inessa_isa.csv	inessa_isa	2022-09-25	New Items
670.0	0	Прозорий фіксуючий стійкий гель для брів anastasia beverly hills clear brow gel галь для бровей	Прозорий фіксуючий стійкий гель для брів anastasia beverly hills clear brow gel галь для бровей			Anastasia Beverly Hills	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/103479214-prozoriy-fiksuyuchiy-stiykiy-gel-dlya-briv-anastasia-beverly-hills	25092022_juliemahonya.csv	juliemahonya	2022-09-25	New Items
450.0	0	Laura mercier translucent loose settings фінішна пудра міні версія 5г	Laura  mercier translucent loose settings фінішна пудра міні версія 5г			Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103486946-laura-mercier-translucent-loose-settings-finishna-pudra-mini-versiya	25092022_katyabrylova.csv	katyabrylova	2022-09-25	New Items
200.0	0	Mario badescu спрей для обличчя з алое, травами і рожевою водою 59 ml	Mario badescu спрей для обличчя з алое, травами і рожевою водою 59 ml	250.0	-20%	Mario Badescu	https://shafa.ua/cosmetics/dlya-lica/sprei/103486805-mario-badescu-spryay-dlya-oblichchya-z-aloe-travami-i-rozhevoyu	25092022_katyabrylova.csv	katyabrylova	2022-09-25	New Items
120.0	2	М'який шампунь для тонкого волосся innersense pure harmony, 59мл	М'який шампунь для тонкого волосся innersense pure harmony, 59мл	180.0			https://shafa.ua/cosmetics/dlya-volos/shampuni/103448179-myakiy-shampun-dlya-tonkogo-volossya-innersense-pure-harmony-59ml	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
150.0	2	Очищувальний засіб для обличчя pure start gentle detoxifying facial cleanser від goldfaden md	Очищувальний засіб для обличчя pure start gentle detoxifying facial cleanser від goldfaden md	220.0			https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103441455-ochishuvalniy-zasib-dlya-oblichchya-pure-start-gentle-detoxifying	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
600.0	4	‼️знижка оригінал сироватка для шкіри korres wild rose spotless serum	‼️знижка оригінал сироватка для шкіри korres wild rose spotless serum	850.0			https://shafa.ua/cosmetics/dlya-lica/sivorotki/103439836-znizhka-original-sirovatka-dlya-shkiri-korres-wild-rose-spotless	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
350.0	2	‼️оригінал сироватка для росту вій grandelash md lash enhancing serum	‼️оригінал сироватка для росту вій grandelash md lash enhancing serum	425.0		Grande Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103446366-original-sirovatka-dlya-rostu-viy-grandelash-md-lash-enhancing-serum	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
450.0	4	‼️оригінал люксова туш charlotte tilbury pillow talk push up lashes!	‼️оригінал люксова туш charlotte tilbury pillow talk push up lashes!	500.0		Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103450780-original-lyuksova-tush-charlotte-tilbury-pillow-talk-push-up-lashes	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
700.0	2	‼️оригінал гелеподібний люксовий бальзам medik8 mutiny squalane based alternative lip balm	‼️оригінал гелеподібний люксовий бальзам medik8 mutiny squalane based alternative lip balm	875.0		Medik8	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/103442659-original-gelepodibniy-lyuksoviy-balzam-medik8-mutiny-squalane-based	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
450.0	3	‼️оригінал палетка високопігментованих хайлайтерів morphe 8s stellar impact highlighter palette	‼️оригінал палетка високопігментованих хайлайтерів morphe 8s stellar impact highlighter palette	580.0		Morphe	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103450049-original-paletka-visokopigmentovanih-haylayteriv-morphe-8s-stellar	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
500.0	4	‼️оригінал шикарна палетка тіней ciate london the editor palette	‼️оригінал шикарна палетка тіней ciate london the editor palette	650.0		Ciate London	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103448572-original-shikarna-paletka-tinyay-ciate-london-the-editor-palette	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
1000.0	2	‼️оригінал губна матова помада charlotte tilbury carina's love	‼️оригінал губна матова помада charlotte tilbury carina's love	1200.0		Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103440832-original-gubna-matova-pomada-charlotte-tilbury-carinas-love	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
1000.0	3	‼️оригінал шикарна матова помада charlotte tilbury hot emily	‼️оригінал шикарна матова помада charlotte tilbury hot emily	1200.0		Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103445588-original-shikarna-matova-pomada-charlotte-tilbury-hot-emily	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
300.0	11	Прозорий гель для брів benefit 24-hour brow setter	Прозорий гель для брів benefit 24-hour brow setter			Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/94998366-prozoriy-gel-dlya-briv-benefit-24-hour-brow-setter	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
330.0	199	Помада charlotte tilbury matte revolution відтінок pillow talk 2 medium	Помада charlotte tilbury matte revolution відтінок pillow talk 2 medium			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94436570-pomada-charlotte-tilbury-matte-revolution-vidtinok-pillow-talk-2	25092022_lusichka7.csv	lusichka7	2022-09-25	New Items
395.0	0	Cosrx low ph good morning gel cleanser - гель для вмивання	Cosrx low ph good morning gel cleanser - гель для вмивання			Cosrx	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103478513-cosrx-low-ph-good-morning-gel-cleanser-gel-dlya-vmivannya	25092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-25	New Items
500.0	0	Acne defense face wash засіб для вмивання для схильної до прищів та жирної шкіри pacifica	Acne defense face wash засіб для вмивання для схильної до прищів та жирної шкіри  pacifica				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103479040-acne-defense-face-wash-zasib-dlya-vmivannya-dlya-shilnoyi-do-prishiv	25092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-25	New Items
250.0	0	Маска для лица 111skin rose gold brightening facial treatment mask, 30 мл	Маска для лица 111skin rose gold brightening facial treatment mask, 30 мл	300.0	-17%	111SKIN	https://shafa.ua/cosmetics/dlya-lica/maski/103469704-maska-dlya-lica-111skin-rose-gold-brightening-facial-treatment-mask	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
150.0	0	Маска під очі shiseido vital perfection uplifting & firming express eye mask	Маска під очі shiseido vital perfection uplifting & firming express eye mask	200.0	-25%	Shiseido	https://shafa.ua/cosmetics/dlya-lica/maski/103467414-maska-pid-ochi-shiseido-vital-perfection-uplifting-firming-express	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
250.0	1	Салфетки-пилинг для чувствительной кожи dr. dennis gross alpha beta ultra gentle daily peel	Салфетки-пилинг для чувствительной кожи dr. dennis gross alpha beta ultra gentle daily peel	300.0	-17%	Dr. Dennis Gross	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103465286-salfetki-piling-dlya-chuvstvitelnoy-kozhi-dr-dennis-gross-alpha-beta	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
200.0	0	Серветка для зняття макіяжу та вмивання cult beauty	Серветка для зняття макіяжу та вмивання cult beauty	250.0	-20%		https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/103470338-servetka-dlya-znyattya-makiyazhu-ta-vmivannya-cult-beauty	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
1350.0	0	Mutha no.1 serum сыворотка для сияния кожи, 15 мл	Mutha no.1 serum сыворотка для сияния кожи, 15 мл	2000.0	-33%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103464512-mutha-no1-serum-syvorotka-dlya-siyaniya-kozhi-15-ml	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
1700.0	0	The nue co. topical - c витамин с в пудре, 15 гр.	The nue co. topical - c витамин с в пудре, 15 гр.	2100.0	-20%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103461386-the-nue-co-topical-c-vitamin-s-v-pudre-15-gr	25092022_milka_tomash.csv	milka_tomash	2022-09-25	New Items
320.0	43	Бальзам для губ pat mcgrath labs lip fetish colour balm	Бальзам для губ pat mcgrath labs lip fetish colour balm			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/80157486-balzam-dlya-gub-pat-mcgrath-labs-lip-fetish-colour-balm	25092022_nasya.k.csv	nasya.k	2022-09-25	New Items
320.0	6	Бальзам с тоном для губ pat mcgrath labs lip fetish colour balm	Бальзам с тоном для губ pat mcgrath labs lip fetish colour balm			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/78538583-balzam-s-tonom-dlya-gub-pat-mcgrath-labs-lip-fetish-colour-balm	25092022_nasya.k.csv	nasya.k	2022-09-25	New Items
45.0	1	Успокаивающий крем avene	Успокаивающий крем avene			Avene	https://shafa.ua/cosmetics/dlya-lica/krem/103438953-uspokaivayushiy-krem-avene	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
270.0	0	Увлажняющий лосьон-тоник origins	Увлажняющий лосьон-тоник origins			Origins	https://shafa.ua/cosmetics/dlya-lica/toniki/103429816-uvlazhnyayushiy-loson-tonik-origins	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
550.0	0	Бронзер lys beauty no limits matte bronzer	Бронзер lys beauty no limits matte bronzer				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/103441631-bronzer-lys-beauty-no-limits-matte-bronzer	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
350.0	0	Маска для лица susanne kaufmann	Маска для лица susanne kaufmann				https://shafa.ua/cosmetics/dlya-lica/maski/103437828-maska-dlya-lica-susanne-kaufmann	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
200.0	0	Увлажняющий спрей balance me для лица	Увлажняющий спрей balance me для лица				https://shafa.ua/cosmetics/dlya-lica/toniki/103431512-uvlazhnyayushiy-spryay-balance-me-dlya-lica	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
180.0	0	"<a href=""/cosmetics/dlya-lica/krem/103427958-antivozrostnoy-krem-dlya-lica-exuviance-age-reverse-hydrafirm"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""6"" data-id=""103427958"" data-clerk-source="""" title=""Антивозростной крем для лицаexuviance age reverse hydrafirm"" winautomationvisibilitylandmark=""true"">Антивозростной крем для лицаexuviance age reverse hydrafirm"	Антивозростной крем для лица exuviance age reverse hydrafirm				https://shafa.ua/cosmetics/dlya-lica/krem/103427958-antivozrostnoy-krem-dlya-lica-exuviance-age-reverse-hydrafirm	25092022_only_best_prof.csv	only_best_prof	2022-09-25	New Items
70.0	1	Набор пробников ouai шампунь и кондиционер для волос	Набор пробников ouai шампунь и кондиционер для волос			Ouai	https://shafa.ua/cosmetics/dlya-volos/shampuni/103442780-nabor-probnikov-ouai-shampun-i-kondicioner-dlya-volos	25092022_ruslana1898.csv	ruslana1898	2022-09-25	New Items
1480.0	4	Румяна dior backstage rosy glow blush	Румяна dior backstage rosy glow blush			Christian Dior	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/103436121-rumyana-dior-backstage-rosy-glow-blush	25092022_solar_sp.csv	solar_sp	2022-09-25	New Items
