Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
800 грн|25|Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г|Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г|840 грн|-5%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/56647756-paletka-becca-haylayter-bronzer-rumyana-endless-summer-glow-bronzer
1400 грн|4|Набор праймеров для лица век глаз smashbox photo finish face eye primer trio база под макияж|Набор праймеров для лица век глаз smashbox photo finish face eye primer trio база под макияж|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/89333123-nabor-praymerov-dlya-lica-vek-glaz-smashbox-photo-finish-face-eye
1400 грн|11|Нюдовая палетка теней natasha denona camel eye shadow palette 12.5 г тени для век|Нюдовая палетка теней natasha denona camel eye shadow palette 12.5 г тени для век|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/83375004-nyudovaya-paletka-tenyay-natasha-denona-camel-eye-shadow-palette-125
1800 грн|8|Палетка 40 г для скульптурирования лица benefit cheek stars reunion tour румяна бронзер хайлайтер|Палетка 40 г для скульптурирования лица benefit cheek stars reunion tour румяна бронзер хайлайтер|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/97646199-paletka-40-g-dlya-skulpturirovaniya-lica-benefit-cheek-stars-reunion
525 грн|19|Увлажняющий блеск для губ lancome juicy tubes ultra shine lip gloss tickled pink плампер 15 мл|Увлажняющий блеск для губ lancome juicy tubes ultra shine lip gloss tickled pink плампер 15 мл|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/87644924-uvlazhnyayushiy-blesk-dlya-gub-lancome-juicy-tubes-ultra-shine-lip
1200 грн|7|Антивозрастной крем для рук perricone md cold plasma plus + hand therapy 59 мл|Антивозрастной крем для рук perricone md cold plasma plus + hand therapy 59 мл|||Perricone MD|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/85115371-antivozrastnoy-krem-dlya-ruk-perricone-md-cold-plasma-plus-hand
1200 грн|4|Уценка ‼️ палетка теней natasha denona eyeshadow palette 5 тени для век 04|Уценка ‼️ палетка теней natasha denona eyeshadow palette 5 тени для век 04|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97995510-ucenka-__-paletka-tenyay-natasha-denona-eyeshadow-palette-5-teni
490 грн|39|Набор sunday riley пилинг good genes и сыворотка с ретинолом retinoid a+ high dose retinol serum|Набор sunday riley пилинг good genes и сыворотка с ретинолом retinoid a+ high dose retinol serum|515 грн|-5%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/36222528-nabor-sunday-riley-syvorotka-piling-good-genes-s-retinolom-a
850 грн|7|Набор laura mercier : тени в стике caviar stick eye color strapless и пудра translucent loose powder|Набор laura mercier : тени в стике caviar stick eye color strapless и пудра translucent loose powder|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/100531964-nabor-laura-mercier-teni-v-stike-caviar-stick-eye-color-strapless-i
600 грн|11|Тушь для объема и изгиба ресниц fenty beauty cuz i'm black full frontal volume & lift mascara 12.5мл|Тушь для объема и изгиба ресниц fenty beauty cuz i'm black full frontal volume & lift mascara 12.5мл|650 грн|-8%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/80362202-tush-dlya-obema-i-izgiba-resnic-fenty-beauty-cuz-im-black-full
275 грн|3|Восстанавливающая маска для волос better not younger hair redemption restorative butter masque 59 мл|Восстанавливающая маска для волос better not younger hair redemption restorative butter masque 59 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/98896086-vosstanavlivayushaya-maska-dlya-volos-better-not-younger-hair
333 грн|37|Бальзам pat mcgrath lip fetish lip balm clear прозрачный - помада для губ 1.2 г|Бальзам pat mcgrath lip fetish lip balm clear прозрачный - помада для губ 1.2 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/64104989-balzam-pat-mcgrath-lip-fetish-lip-balm-clear-pomada-dlya-gub-12-g
180 грн|9|Набор christophe robin color shield shampoo mask маска и шампунь защита для окрашенных волос|Набор christophe robin color shield shampoo mask маска и шампунь защита для окрашенных волос|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/68467166-nabor-christophe-robin-color-shield-shampoo-mask-maska-i-shampun
200 грн|20|Бальзам для губ fresh petal soft rose lip cream balm с лепестками розы 2 г|Бальзам для губ fresh petal soft rose lip cream balm с лепестками розы 2 г|||Fresh|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/68420713-balzam-dlya-gub-fresh-petal-soft-rose-lip-cream-balm-s-lepestkami
700 грн|23|Сыворотка с ретинолом для кожи вокруг глаз murad retinol youth renewal eye serum 5 мл|Сыворотка с ретинолом для кожи вокруг глаз murad retinol youth renewal eye serum 5 мл|||Murad|https://shafa.ua/cosmetics/dlya-lica/sivorotki/59546902-syvorotka-s-retinolom-dlya-kozhi-vokrug-glaz-murad-retinol-youth
150 грн|18|Салфетки мощный пилинг dr dennis gross alpha beta extra strength peel - полный комплекс|Салфетки мощный пилинг dr dennis gross alpha beta extra strength peel - полный комплекс|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/61715796-salfetki-piling-dr-dennis-gross-alpha-beta-extra-strength-peel
135 грн|11|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 4 мл|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 4 мл|150 грн|-10%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/62965760-intensivnyy-otshelushivayushiy-skrab-kate-somerville-exfolikate
1050 грн|11|Полноразмерный консилер nars radiat creamy concealer 2.5 light creme brulee для сияния кожи 6 мл|Полноразмерный консилер nars radiat creamy concealer 2.5 light creme brulee для сияния кожи 6 мл|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/97698706-polnorazmernyy-konsiler-nars-radiat-creamy-concealer-25-light-creme
320 грн|31|Омолаживающий крем для глаз tatcha the silk peony melting eye cream 3 мл (япония)|Омолаживающий крем для глаз tatcha the silk peony melting eye cream 3 мл (япония)|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/krem/45575804-krem-dlya-glaz-tatcha-the-silk-peony-melting-eye-cream-3-ml-yaponiya
450 грн|8|Карандаш для губ pat mcgrath labs permagel ultra lip pencil suburbia 0.8 г гелевый|Карандаш для губ pat mcgrath labs permagel ultra lip pencil suburbia 0.8 г гелевый|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/97786999-karandash-dlya-gub-pat-mcgrath-labs-permagel-ultra-lip-pencil
750 грн|59|Антивозрастной набор shiseido ultimune power infusing eye & face сыворотка для глаз и лица|Антивозрастной набор shiseido ultimune power infusing eye & face сыворотка для глаз и лица|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/50952563-antivozrastnoy-nabor-shiseido-ultimune-power-infusing-eye-face
450 грн|31|Матовая помада fenty beauty by rihanna mattemoiselle lipstick thicc 1.7 г|Матовая помада fenty beauty by rihanna mattemoiselle lipstick thicc 1.7 г|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/53826886-matovaya-pomada-fenty-beauty-by-rihanna-mattemoiselle-lipstick-thicc
290 грн|27|Набор living proof no frizz интенсивная увлажняющая маска и стайлинг крем для волос|Набор living proof no frizz интенсивная увлажняющая маска и стайлинг крем для волос|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/44596242-nabor-living-proof-no-frizz-uhod-za-volosami-intensivnaya-maska-i
750 грн|22|Омолаживающая сыворотка с ретинолом murad retinol youth renewal serum 10 мл|Омолаживающая сыворотка с ретинолом murad retinol youth renewal serum 10 мл|||Murad|https://shafa.ua/cosmetics/dlya-lica/sivorotki/37567124-omolazhivayushaya-syvorotka-s-retinolom-murad-retinol-youth-renewal
320 грн|3|Невесомый праймер tatcha the liquid silk canvas 5 г (япония) сглаживающая база под макияж|Невесомый праймер tatcha the liquid silk canvas 5 г (япония) сглаживающая база под макияж|||Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98947978-nevesomyy-praymer-tatcha-the-liquid-silk-canvas-5-g-yaponiya
420 грн|34|Люкс сыворотка для лица drunk elephant c-firma day serum с витамином с 5 мл|Люкс сыворотка для лица drunk elephant c-firma day serum с витамином с 5 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/39203798-syvorotka-dlya-lica-drunk-elephant-c-firma-day-serum-s-vitaminom-s
1700 грн|2|Универсальное увлажняющее 100% сквалановое масло beautystat universal moisture essence для лица 30мл|Универсальное увлажняющее 100% сквалановое масло beautystat universal moisture essence для лица 30мл||||https://shafa.ua/cosmetics/dlya-lica/maslo/100871147-universalnoe-uvlazhnyayushee-100-skvalanovoe-maslo-beautystat
425 грн|56|Люкс масло для проблемной и склонной к акне жирной кожи лица herbivore lapis balancing facial oil|Люкс масло для проблемной и склонной к акне жирной кожи лица herbivore lapis balancing facial oil|||Herbivore|https://shafa.ua/cosmetics/dlya-lica/maslo/41972734-lyuks-maslo-dlya-problemnoy-i-sklonnoy-k-akne-kozhi-lica-herbivoer
370 грн|34|Помада для губ estee lauder pure color envy hi lustre lipstick 221 pink parfait 3.5 г|Помада для губ estee lauder pure color envy hi lustre lipstick 221 pink parfait 3.5 г|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/50727243-pomada-dlya-gub-estee-lauder-pure-color-envy-hi-lustre-lipstick-221
400 грн|40|Матовая помада charlotte tilbury matte revolution walk of no shame 1.1 г|Матовая помада charlotte tilbury matte revolution walk of no shame 1.1 г|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55749536-matovaya-pomada-charlotte-tilbury-matte-revolution-walk-of-no-shame
250 грн|15|Антивозрастной увлажняющий крем chartlotte tilbury charlotte's magic cream 7 мл|Антивозрастной увлажняющий крем chartlotte tilbury charlotte's magic cream 7 мл|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/79128906-antivozrastnoy-uvlazhnyayushiy-krem-chartlotte-tilbury-charlottes
290 грн|18|Глубоко очищающий гель для кожи лица tatcha the deep cleanse япония cleanser 25 мл|Глубоко очищающий гель для кожи лица tatcha the deep cleanse япония cleanser 25 мл|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75894901-gluboko-ochishayushiy-gel-dlya-kozhi-lica-tatcha-the-deep-cleanse
600 грн|24|Тени для век в стике laura mercier caviar stick eye colour rose gold 1.64 г rosegold|Тени для век в стике laura mercier caviar stick eye colour rose gold 1.64 г rosegold|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/52841562-teni-dlya-vek-v-stike-laura-mercier-caviar-stick-eye-colour-rosegold
680 грн|27|Омолаживающая сыворотка пилинг для сияния кожи лица drunk elephant t.l.c sukari babyfacial tlc 15 мл|Омолаживающая сыворотка пилинг для сияния кожи лица drunk elephant t.l.c sukari babyfacial tlc 15 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/70509798-omolazhivayushaya-syvorotka-dlya-lica-drunk-elephant-tlc-sukari
250 грн|17|Помада для губ laura mercier rouge essentiel ultime cream lipstick 1.4 г|Помада для губ laura mercier rouge essentiel ultime cream lipstick 1.4 г|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/53828507-pomada-dlya-gub-laura-mercier-rouge-essentiel-ultime-cream-lipstick
200 грн|31|Очищающая пенка caudalie mousse instant foaming cleanser мусс для умывания 50 мл|Очищающая пенка caudalie mousse instant foaming cleanser мусс для умывания 50 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/69082804-ochishayushaya-penka-caudalie-mousse-instant-foaming-cleanser-muss
200 грн|21|Очищающая черная маска для лица с глиной glamglow supermud clearing treatment 7 г|Очищающая черная маска для лица с глиной glamglow supermud clearing treatment 7 г|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/73290692-ochishayushaya-chernaya-maska-dlya-lica-s-glinoy-glamglow-supermud
195 грн|18|Люкс маска amorepacific treatment enzyme peeling masque для успокоения и увлажнения кожи|Люкс маска amorepacific treatment enzyme peeling masque для успокоения и увлажнения кожи|||Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/maski/35256509-lyuks-maska-amorepacific-treatment-enzyme-peeling-masque-dlya
500 грн|21|Набор caudalie vinopure для проблемной кожи : гель для очищения и сыворотка против акне|Набор caudalie vinopure для проблемной кожи : гель для очищения и сыворотка против акне|550 грн|-10%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/54790625-nabor-caudalie-vinopure-ochishayushiy-gel-i-syvorotka-dlya-suzheniya
270 грн|32|Выравнивающий тон кожи лица праймер clarins lisse minute instant smooth база 4 мл|Выравнивающий тон кожи лица праймер clarins lisse minute instant smooth база 4 мл|||Clarins|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/69088920-vyravnivayushiy-ton-kozhi-lica-praymer-clarins-lisse-minute-instant
300 грн|16|Мощный двухфазный кислотный пилинг dr dennis gross alpha beta салфетки набор 3х2 шт.|Мощный двухфазный кислотный пилинг dr dennis gross alpha beta салфетки набор 3х2 шт.|330 грн|-10%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/61717293-moshnyy-dvuhfaznyy-kislotnyy-piling-dr-dennis-gross-alpha-beta
350 грн|47|Полноразмерный блеск для губ natasha denona lip glaze 03 rosy nude 4 мл|Полноразмерный блеск для губ natasha denona lip glaze 03 rosy nude 4 мл|380 грн|-8%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/54435836-polnorazmernyy-blesk-dlya-gub-natasha-denona-lip-glaze-03-rosy-nude
500 грн|13|Жидкая подводка + карандаш для глаз huda beauty life liner duo eyeliner pencil liquid very vanta|Жидкая подводка + карандаш для глаз huda beauty life liner duo eyeliner pencil liquid very vanta|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/76929823-zhidkaya-podvodka-karandash-dlya-glaz-huda-beauty-life-liner-duo
380 грн|13|Матирующий праймер benefit porefessional face primer pore primer затирка пор 7.5 мл|Матирующий праймер benefit porefessional face primer pore primer затирка пор 7.5 мл|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/79327511-matiruyushiy-praymer-benefit-pore-fessional-face-primer-pore-primer
210 грн|25|Ночной омолаживающий крем algenist genius sleeping collagen с алгуроновой кислотой 8 мл|Ночной омолаживающий крем algenist genius sleeping collagen с алгуроновой кислотой 8 мл|230 грн|-9%|Algenist|https://shafa.ua/cosmetics/dlya-lica/krem/55091959-nochnoy-krem-algenist-genius-sleeping-collagen-s-alguronovoy
170 грн|21|Матирующий праймер it cosmetics your skin but better all day oil free база 5 мл|Матирующий праймер it cosmetics your skin but better all day oil free база 5 мл|||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/55493282-matiruyushiy-praymer-it-cosmetics-your-skin-but-better-all-day-oil
360 грн|18|Набор amika : soulfood mask bushwick beach : питательная маска для волос спрей для локонов и объема|Набор amika : soulfood mask bushwick beach : питательная маска для волос спрей для локонов и объема|500 грн|-28%|Amika|https://shafa.ua/cosmetics/dlya-volos/sprei/41177247-nabor-amika-po-uhodu-za-volosami-maska-dlya-volos-spryay-dlya
500 грн|10|Люкс! антивозрастная осветляющая сыворотка для лица tatcha violet c aha brightening serum 5 мл|Люкс! антивозрастная осветляющая сыворотка для лица tatcha violet c aha brightening serum 5 мл|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/sivorotki/82551725-lyuks-antivozrastnaya-osvetlyayushaya-syvorotka-dlya-lica-tatcha
400 грн|21|Сыворотка - глубокий пилинг sunday riley good genes lactic acid treatment 7 мл пробники|Сыворотка - глубокий пилинг sunday riley good genes lactic acid treatment 7 мл пробники|430 грн|-7%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/41367864-syvorotka-gluboko-ochishayushiy-piling-sunday-riley-good-genes
545 грн|23|Жидкие тени для век с глиттером stila kitten karma glitter glow liquid eye shadow 4.5 мл|Жидкие тени для век с глиттером stila kitten karma glitter glow liquid eye shadow 4.5 мл|||Stila|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/77785098-zhidkie-teni-dlya-vek-s-glitterom-stila-kitten-karma-glitter-glow
1700 грн|21|Лимитированный хайлайтер charlotte tilbury hollywood superstar highlighter dreamy glow 11.5 г|Лимитированный хайлайтер charlotte tilbury hollywood superstar highlighter dreamy glow 11.5 г|1800 грн|-6%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/74818833-lyuks-limitirovannyy-haylayter-charlotte-tilbury-hollywood-superstar
420 грн|24|Масло тинт для губ yensa super 8 lip oil pink shine бальзам блеск с суперфудами 6.8 мл|Масло тинт для губ yensa super 8 lip oil pink shine бальзам блеск с суперфудами 6.8 мл|||Yensa|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/57212664-maslo-dlya-gub-yensa-super-8-lip-oil-pink-shine-balzam-blesk-s
190 грн|12|Крем с цинком для жирной и проблемной кожи herbivore aquarius pore purifying clarity cream 7.5 мл|Крем с цинком для жирной и проблемной кожи herbivore aquarius pore purifying clarity cream 7.5 мл|||Herbivore|https://shafa.ua/cosmetics/dlya-lica/krem/82637319-krem-s-cinkom-dlya-zhirnoy-i-problemnoy-kozhi-herbivore-aquarius
180 грн|22|Блеск плампер для губ grande cosmetics lips hydrating lip plumper clear 1.5 г|Блеск плампер для губ grande cosmetics lips hydrating lip plumper clear 1.5 г|||Grande Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/71552120-blesk-plamper-dlya-gub-grande-cosmetics-lips-hydrating-lip-plumper
460 грн|21|Жидкая матовая помада для губ yves saint laurent tatouage couture velvet cream 216 nude emblem ysl|Жидкая матовая помада для губ yves saint laurent tatouage couture velvet cream 216 nude emblem ysl|505 грн|-9%|Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/75772101-zhidkaya-matovaya-pomada-dlya-gub-yves-saint-laurent-tatouage
245 грн|21|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 7.5 мл|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 7.5 мл|260 грн|-6%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/skraby/35500818-intensivnyy-otshelushivayushiy-skrab-kate-somerville-exfolikate
185 грн|65|Очищающая пенка для сияния лица shiseido (япония) clarifying cleansing foam 15 мл|Очищающая пенка для сияния лица shiseido (япония) clarifying cleansing foam 15 мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/40126286-ochishayushaya-penka-dlya-siyaniya-lica-shiseido-yaponiya-clarifying
420 грн|29|Осветляющий сглаживающий праймер becca skin love brighten blur primer 15 мл|Осветляющий сглаживающий праймер becca skin love brighten blur primer 15 мл|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/45135127-osvetlyayushiy-sglazhivayushiy-praymer-becca-skin-love-brighten-blur
225 грн|18|Тушь для ресниц в упаковке benefit they're real ! beyond mascara 3 г|Тушь для ресниц в упаковке benefit they're real ! beyond mascara 3 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/71904662-tush-dlya-resnic-v-upakovke-benefit-theyre-real-beyond-mascara-3-g
500 грн|8|Чистое аргановое масло josie maran 100% pure argan oil для волос , кожи лица , кутикул ногтей 15 мл|Чистое аргановое масло josie maran 100% pure argan oil для волос , кожи лица , кутикул ногтей 15 мл|||Josie Maran|https://shafa.ua/cosmetics/dlya-lica/maslo/83386761-chistoe-arganovoe-maslo-josie-maran-100-pure-argan-oil-dlya-volos
380 грн|14|Тушь для объема ресниц anastasia beverly hills lash brag volumizing mascara abh 5 мл|Тушь для объема ресниц anastasia beverly hills lash brag volumizing mascara abh 5 мл|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/71202650-tush-dlya-obema-resnic-anastasia-beverly-hills-lash-brag-volumizing
550 грн|11|Очищающий гель для умывания paris hilton pro dna dual action cleansing gel 120 мл|Очищающий гель для умывания paris hilton pro dna dual action cleansing gel 120 мл|||Paris Hilton|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/64570267-ochishayushiy-gel-dlya-umyvaniya-paris-hilton-pro-dna-dual-action
500 грн|3|Люкс омолаживающий набор amore pacific для ухода за кожей amorepacific пилинг маска эссенция|Люкс омолаживающий набор amore pacific для ухода за кожей amorepacific пилинг маска эссенция|||Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/maski/35258705-lyuks-omolazhivayushiy-nabor-dlya-uhoda-za-kozhyay-amorepacific
500 грн|30|Осветляющий дневной крем для сияния кожи caudalie vinoperfect instant brightening moisturizer 15 мл|Осветляющий дневной крем для сияния кожи caudalie vinoperfect instant brightening moisturizer 15 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/47109583-osvetlyayushiy-krem-dlya-siyaniya-kozhi-caudalie-vinoperfect-instant
190 грн|16|Глубоко увлажняющий крем fresh rose deep hydration face cream 7 мл|Глубоко увлажняющий крем fresh rose deep hydration face cream 7 мл|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/68421992-gluboko-uvlazhnyayushiy-krem-fresh-rose-deep-hydration-face-cream-7
100 грн|29|Мягкая черная косметичка nars на молнии 18х13 см|Мягкая черная косметичка nars на молнии 18х13 см|||Nars|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/62244040-myagkaya-chernaya-kosmetichka-nars-na-molnii-18h13-sm
400 грн|22|Люкс антивозрастной крем для век и глаз amorepacific time response eye reserve creme amore pacific|Люкс антивозрастной крем для век и глаз amorepacific time response eye reserve creme amore pacific|470 грн|-15%|Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/krem/35242491-lyuks-antivozrastnoy-krem-dlya-vek-glaz-amorepacific-time-response
350 грн|19|Сыворотка для сужения пор caudalie vinopure skin perfecting serum 10 мл|Сыворотка для сужения пор caudalie vinopure skin perfecting serum 10 мл|375 грн|-7%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/40225781-syvorotka-dlya-suzheniya-por-caudalie-vinopure-skin-perfecting-serum
230 грн|17|Набор living proof perfect hair day уход за волосами детокс шампунь и крем для укрепления|Набор living proof perfect hair day уход за волосами детокс шампунь и крем для укрепления|250 грн|-8%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/42394566-nabor-living-proof-perfect-hair-day-uhod-za-volosami-detoks-shampun
360 грн|18|Люкс омолаживающий крем amorepacific moisture bound rejuvenating creme amore pacific|Люкс омолаживающий крем amorepacific moisture bound rejuvenating creme amore pacific|400 грн|-10%|Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/krem/35242843-lyuks-gluboko-uvlazhnyayushiy-krem-amorepacific-moisture-bound
330 грн|15|Люкс увлажняющий крем гель amorepacific moisture bound refreshing hydra gel amore pacific|Люкс увлажняющий крем гель amorepacific moisture bound refreshing hydra gel amore pacific|||Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/krem/35243651-lyuks-osvezhayushiy-uvlazhnyayushiy-gel-amorepacific-moisture-bound
330 грн|24|Тушь для ресниц hourglass caution extreme lash mascara ultra black 3.5 г|Тушь для ресниц hourglass caution extreme lash mascara ultra black 3.5 г|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/56994378-tush-dlya-resnic-hourglass-caution-extreme-lash-mascara-ultra-black
333 грн|19|Матовая помада для губ pat mcgrath labs mattetrance lipstick executive realness 1.2 г|Матовая помада для губ pat mcgrath labs mattetrance lipstick executive realness 1.2 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/64188641-matovaya-pomada-dlya-gub-pat-mcgrath-labs-mattetransce-lipstick
510 грн|22|Осветляющий ночной крем для сияния кожи caudalie vinoperfect instant brightening15 мл|Осветляющий ночной крем для сияния кожи caudalie vinoperfect instant brightening15 мл|550 грн|-8%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/56142973-osvetlyayushiy-nochnoy-krem-dlya-siyaniya-kozhi-caudalie-vinoperfect
320 грн|31|Стойкие тени с эффектом металлик tarte chrome paint park ave princess|Стойкие тени с эффектом металлик tarte chrome paint park ave princess|340 грн|-6%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/33308420-stoykie-teni-s-effektom-metallik-tarte-chrome-paint-park-ave
360 грн|26|Блеск для губ pat mcgrath labs mini lust lip gloss dare to bare 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss dare to bare 1.6 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/63465051-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-dare-to-bare-16
220 грн|24|Сглаживающий и осветляющий праймер becca skin love brighten & blur primer база 6 мл|Сглаживающий и осветляющий праймер becca skin love brighten & blur primer база 6 мл|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/58276107-sglazhivayushiy-i-osvetlyayushiy-praymer-becca-skin-love-brighten
360 грн|19|Блеск для губ pat mcgrath labs mini lust lip gloss flesh fantasy 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss flesh fantasy 1.6 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/63544939-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-flesh-fantasy-16
360 грн|16|Блеск для губ pat mcgrath labs mini lust lip gloss bronze temptation 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss bronze temptation 1.6 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/63461928-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-bronze
370 грн|11|Блеск для губ pat mcgrath labs mini lust lip gloss flesh 4 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss flesh 4 1.6 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/63491270-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-flesh-4-16-ml
240 грн|21|Набор briogeo - маска и крем для волос farewell frizz don't despair repair be gentle|Набор briogeo - маска и крем для волос farewell frizz don't despair repair be gentle|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/44872134-nabor-probnikov-briogeo-dlya-uhoda-za-volosami-maska-i-krem-dlya
550 грн|13|Антивозрастная увлажняющая сыворотка farsali quench replenishing serum 30 мл|Антивозрастная увлажняющая сыворотка farsali quench replenishing serum 30 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/54575637-antivozrastnaya-uvlazhnyayushaya-syvorotka-farsali-quench
