Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
350 грн|9|Мінеральна база під макіяж «mineral make up base spf30pa ++» innisfree|Мінеральна база під макіяж «mineral make up base spf30pa ++» innisfree|450.00 грн||Innisfree|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97268622-mineralna-baza-pid-makiyazh-_mineral-make-up-base-spf30pa-_
330 грн|6|Восстанавливающий витаминный крем verso 2|Восстанавливающий витаминный крем verso 2|400.00 грн||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/92289601-vosstanavlivayushiy-vitaminnyy-krem-verso-2
390 грн|3|Скраб для обличчя yo glow wishful|Скраб для обличчя yo glow wishful|450.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99171079-skrab-dlya-oblichchya-yo-glow-wishful
75 грн|3|Маска для лица ночная, с экстрактом яичного желтка dilly delight real egging pack|Маска для лица ночная, с экстрактом яичного желтка dilly delight real egging pack|100.00 грн|||https://shafa.ua/cosmetics/dlya-lica/maski/97048026-maska-dlya-lica-nochnaya-s-ekstraktom-yaichnogo-zheltka-dilly
400 грн|6|Маска з глини для жирної шкіри cattier green clay mask oily skin 100мл|Маска з глини для жирної шкіри cattier green clay mask oily skin 100мл||||https://shafa.ua/cosmetics/dlya-lica/maski/98524882-maska-z-glini-dlya-zhirnoyi-shkiri-cattier-green-clay-mask-oily-skin
400 грн|7|Bb крем purito cica clearing 21 тон|Bb крем purito cica clearing 21 тон|450 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/100183779-bb-krem-purito-cica-clearing-21-ton
750 грн|12|Палітра тіней natasha denona|Палітра тіней natasha denona|800 грн|-7%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/92847111-palitra-tinyay-natasha-denona
400 грн|1|Нічна маска-бальзам для губ|Нічна маска-бальзам для губ|435.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/92721367-nichna-maska-balzam-dlya-gub
180 грн|0|Стік для губ ultrasun lip protection spf 30|Стік для губ ultrasun lip protection spf 30|220.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100851824-stik-dlya-gub-ultrasun-lip-protection-spf-30
1800 грн|4|Зволожуюча безмасляна емульсія-крем aquaboost hydropeptide|Зволожуюча безмасляна емульсія-крем aquaboost hydropeptide|1900 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/krem/99347505-zvolozhuyucha-bezmaslyana-emulsiya-krem-aquaboost-hydropeptide
210 грн|2|Косметичка estée lauder|Косметичка estée lauder|250.00 грн||Estee Lauder|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/97904951-kosmetichka-estee-lauder
550 грн|2|Спонж beautyblender оригінал|Спонж beautyblender оригінал|600 грн|-9%|Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/98821798-sponzh-beautyblender-original
270 грн|7|Живильний крем для рук derma series|Живильний крем для рук derma series|300.00 грн|||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/maski/92288495-zhivilniy-krem-dlya-ruk-derma-series
500 грн|8|Роликовый массажер wellderma face lifting dark silver roller|Роликовый массажер wellderma face lifting dark silver roller|600 грн|-17%|Wellderma|https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/93379041-rolikovyy-massazher-wellderma-face-lifting-dark-silver-roller
1050 грн|1|Сыворотка algoregard serum lift yeux algotherm 15 ml|Сыворотка algoregard serum lift yeux algotherm 15 ml|1200 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101057411-syvorotka-algoregard-serum-lift-yeux-algotherm-15-ml
900 грн|0|Шипучая очищающая маска от черных точек dermalogica blackhead clearing fizz mask|Шипучая очищающая маска от черных точек  dermalogica blackhead clearing fizz mask|950 грн|-6%|Dermalogica|https://shafa.ua/cosmetics/dlya-lica/maski/99364217-shipuchaya-ochishayushaya-maska-ot-chernyh-tochek-dermalogica
130 грн|9|Набір clarins|Набір clarins|||Clarins|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96515337-nabir-clarins
380 грн|4|Хайлайтер для влажного блеска danessa myricks beauty dew wet balm в оттенке шампань|Хайлайтер для влажного блеска danessa myricks beauty dew wet balm в оттенке шампань||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100322031-haylayter-dlya-vlazhnogo-bleska-danessa-myricks-beauty-dew-wet-balm
230 грн|2|Крем mdo intense hydrating moisturizer|Крем mdo intense hydrating moisturizer|280.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/100193795-krem-mdo-intense-hydrating-moisturizer
400 грн|1|Масло herbivore lapis balancing facial oil, 8мл|Масло herbivore lapis balancing facial oil, 8мл|500.00 грн||Herbivore|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94386637-maslo-herbivore-lapis-balancing-facial-oil-8ml
400 грн|1|Bb missha 13|Bb missha 13|450 грн|-12%|Missha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/95108938-bb-missha-13
50 грн|11|Косметичка collistar|Косметичка collistar|||Collistar|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95952152-kosmetichka-collistar
500 грн|7|Скраб для обличчя dr. barbara sturm facial scrub скраб для лица|Скраб для обличчя dr. barbara sturm facial scrub скраб для лица||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94628769-skrab-dlya-oblichchya-dr-barbara-sturm-facial-scrub-skrab-dlya-lica
220 грн|3|Універсальний зволожуючий бальзам keys soulcare comforting balm, 7.5g|Універсальний зволожуючий бальзам keys soulcare comforting balm, 7.5g|250 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/balzamy/93448143-universalniy-zvolozhuyuchiy-balzam-keys-soulcare-comforting-balm-75g
170 грн|11|Восстанавливающая маска erborian ginseng infusion mask|Восстанавливающая маска erborian ginseng infusion mask|190.00 грн||Erborian|https://shafa.ua/cosmetics/dlya-lica/maski/91844134-vosstanavlivayushaya-maska-erborian-ginseng-infusion-mask
250 грн|2|Derma series thermo-active slim gel термоактивный гель для проблемных зон 100 мл|Derma series thermo-active slim gel термоактивный гель для проблемных зон 100 мл|350.00 грн|||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/93923320-derma-series-thermo-active-slim-gel-termoaktivnyy-gel-dlya
310 грн|3|Крем для рук та ніг|Крем для рук та ніг||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/91610410-krem-dlya-ruk-ta-nig
320 грн|3|Набір smashbox|Набір smashbox|380.00 грн||Smashbox|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/93582150-nabir-smashbox
350 грн|3|Набір living proof restore|Набір living proof restore|400 грн|-13%|Living Proof|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/97543732-nabir-living-proof-restore
180 грн|7|Блеск для губ|Блеск для губ|200.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/93820121-blesk-dlya-gub
750 грн|3|Догляд незмивний для захисту і розгладжування волосся mediceuticals healthy hair solutions defend|Догляд незмивний для захисту і розгладжування волосся mediceuticals healthy hair solutions defend|900 грн|-17%||https://shafa.ua/cosmetics/dlya-volos/sprei/97136311-doglyad-nezmivniy-dlya-zahistu-i-rozgladzhuvannya-volossya
1070 грн|2|Ревіталізуючий крем для області навколо очей derma series matrix eye cream|Ревіталізуючий крем для області навколо очей derma series matrix eye cream|1150 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/krem/99366530-revitalizuyuchiy-krem-dlya-oblasti-navkolo-ochyay-derma-series
200 грн|5|Очищающий сорбет espa|Очищающий сорбет espa|280.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93993216-ochishayushiy-sorbet-espa
450 грн|2|Лосьйон для тіла victoria’s secret melon sorbet|Лосьйон для тіла victoria’s secret melon sorbet|||Victoria's Secret|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100692455-losyon-dlya-tila-victoria_s-secret-melon-sorbet
500 грн|0|Спрей для збільшення об єму волосся brooklyn bombshell blowout volume spray|Спрей для збільшення об єму волосся brooklyn bombshell blowout volume spray|550 грн|-10%|Amika|https://shafa.ua/cosmetics/dlya-volos/sprei/101140498-spryay-dlya-zbilshennya-ob-yemu-volossya-brooklyn-bombshell-blowout
90 грн|15|Бальзами carmex|Бальзами carmex|||Carmex|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95961222-balzami-carmex
150 грн|3|Очищувальний засіб для обличчя goldfaden md pure start gentle detoxifying facial cleanser, 20ml|Очищувальний засіб для обличчя goldfaden md pure start gentle detoxifying facial cleanser, 20ml|180.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94560014-ochishuvalniy-zasib-dlya-oblichchya-goldfaden-md-pure-start-gentle
1000 грн|9|Абрикосова маска від academie 50 мл|Абрикосова маска від academie 50 мл|1100 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/maski/98641264-abrikosova-maska-vid-academie-50-ml
140 грн|13|Бальзам eos mango|Бальзам eos mango|||eos|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95365208-balzam-eos-mango
340 грн|0|Хайлайтер bondi sands glo golf lights 25 мл|Хайлайтер bondi sands glo golf lights 25 мл|400.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100692122-haylayter-bondi-sands-glo-golf-lights-25-ml
100 грн|6|Набір ouai|Набір ouai|110 грн|-10%|Ouai|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/97273379-nabir-ouai
200 грн|2|Набір пробників тональних основ|Набір пробників тональних основ|260.00 грн|||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/97812481-nabir-probnikiv-tonalnih-osnov
750 грн|2|Очищающий гель для лица oskia city life cleansing concentrate, 40 мл|Очищающий гель для лица oskia city life cleansing concentrate, 40 мл|800.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93993352-ochishayushiy-gel-dlya-lica-oskia-city-life-cleansing-concentrate-40
250 грн|4|Ультра-ніжний гель для зняття макіяжу plenaire|Ультра-ніжний гель для зняття макіяжу plenaire|300 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98820507-ultra-nizhniy-gel-dlya-znyattya-makiyazhu-plenaire
800 грн|4|Основа для макіяжу benefit the pore professional|Основа для макіяжу benefit the pore professional|900 грн|-12%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/93192145-osnova-dlya-makiyazhu-benefit-the-pore-professional
180 грн|2|Тканевая маска erborian bb shot mask|Тканевая маска erborian bb shot mask|250.00 грн||Erborian|https://shafa.ua/cosmetics/dlya-lica/maski/98525081-tkanevaya-maska-erborian-bb-shot-mask
450 грн|0|Матуючий праймер honest beauty matte primer|Матуючий праймер honest beauty matte primer|500.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/100192820-matuyuchiy-praymer-honest-beauty-matte-primer
850 грн|3|Міст «клітинна вода» institut esthederm|Міст «клітинна вода» institut esthederm|950 грн|-11%|Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/sprei/100816583-mist-_klitinna-voda_-institut-esthederm
380 грн|0|Косметичка yellow rose|Косметичка yellow rose|450.00 грн|||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/101052600-kosmetichka-yellow-rose
700 грн|2|Сонцезахисний крем sun-block emulsion spf 50 derma series|Сонцезахисний крем sun-block emulsion spf 50 derma series|750 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/krem/99170888-soncezahisniy-krem-sun-block-emulsion-spf-50-derma-series
140 грн|1|Оригінальне зміцнююче масло для волосся briogeo strengthening treatment oil, 2 мл|Оригінальне зміцнююче масло для волосся briogeo strengthening treatment oil, 2 мл|200.00 грн||Briogeo|https://shafa.ua/cosmetics/dlya-volos/masla/97812045-originalne-zmicnyuyuche-maslo-dlya-volossya-briogeo-strengthening
110 грн|0|Подушечки для зняття макіяжу the precision makeup remover|Подушечки для зняття макіяжу the precision makeup remover|150 грн|-27%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/99168024-podushechki-dlya-znyattya-makiyazhu-the-precision-makeup-remover
200 грн|2|Палітра тіней wet n wild color icon|Палітра тіней wet n wild color icon|280.00 грн||Wet Seal|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100637767-palitra-tinyay-wet-n-wild-color-icon
230 грн|3|Кремові матові тіні для повік vieve eye wand camel|Кремові матові тіні для повік vieve eye wand camel|280.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/99168878-kremovi-matovi-tini-dlya-povik-vieve-eye-wand-camel
140 грн|3|Крем для рук kiss by rosemine 30 ml|Крем для рук kiss by rosemine 30 ml|160 грн|-13%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97540028-krem-dlya-ruk-kiss-by-rosemine-30-ml
900 грн|2|Універсальна олія для волосся і шкіри голови від bao-med|Універсальна олія для волосся і шкіри голови від bao-med|1000 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/masla/97269023-universalna-oliya-dlya-volossya-i-shkiri-golovi-vid-bao-med
280 грн|3|Крем-стайлінг для укладання волосся virtue 6 in 1 styler|Крем-стайлінг для укладання волосся virtue 6 in 1 styler|320 грн|-13%||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/101143048-krem-stayling-dlya-ukladannya-volossya-virtue-6-in-1-styler
