Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
1620.0	19	Рассыпчатая фиксирующая пудра hourglass veil translucent setting powder	Рассыпчатая фиксирующая пудра hourglass veil translucent setting powder			Hourglass	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/73570040-rassypchataya-fiksiruyushaya-pudra-hourglass-veil-translucent	16092022_olgasaliy.csv	olgasaliy	2022-09-16
170.0	2	Праймер для лица smadhbox	Праймер для лица smadhbox				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/86538554-praymer-dlya-lica-smadhbox	16092022_only_best_prof.csv	only_best_prof	2022-09-16
370.0	8	Увлажняющий праймер pure canvas primer hydrating от laura mercier	Увлажняющий праймер pure canvas primer hydrating от laura mercier			Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/96546172-uvlazhnyayushiy-praymer-pure-canvas-primer-hydrating-ot-laura	16092022_only_best_prof.csv	only_best_prof	2022-09-16
780.0	6	Набор декоративной косметики	Набор декоративной косметики			Huda Beauty	https://shafa.ua/cosmetics/dekorativnaya/nabory/84648770-nabor-dekorativnoy-kosmetiki	16092022_only_best_prof.csv	only_best_prof	2022-09-16
260.0	21	Christophe robin скраб для кожи головы	Christophe robin скраб для кожи головы	300.0	-14%		https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-vypadeniya/74506853-christophe-robin-skrab-dlya-kozhi-golovy	16092022_only_best_prof.csv	only_best_prof	2022-09-16
380.0	1	Увлажняющий крем tatcha the dewy skin cream	Увлажняющий крем tatcha the dewy skin cream				https://shafa.ua/cosmetics/dlya-lica/krem/80179683-uvlazhnyayushiy-krem-tatcha-the-dewy-skin-cream	16092022_only_best_prof.csv	only_best_prof	2022-09-16
1550.0	36	Набор люксовой ухода за волосами sephora kerastase living proof moroccanoil масло крем шампунь кондиционер маска briogeo	Набор люксовой ухода за волосами sephora kerastase living proof moroccanoil масло крем шампунь кондиционер маска briogeo			Kerastase	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/97040414-nabor-lyuksovoy-uhoda-za-volosami-sephora-kerastase-living-proof	16092022_ruslana1898.csv	ruslana1898	2022-09-16
290.0	13	Тушь для ресниц idole бренда lancome миниатюра	Тушь для ресниц idole бренда lancome миниатюра			Lancome	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/98427502-tush-dlya-resnic-idole-brenda-lancome-miniatyura	16092022_ruslana1898.csv	ruslana1898	2022-09-16
1200.0	28	Dr. barbara sturm разглаживающая увлажняющая маска для лица 20ml	Dr. barbara sturm разглаживающая увлажняющая маска для лица 20ml				https://shafa.ua/cosmetics/dlya-lica/maski/55389611-dr-barbara-sturm-razglazhivayushaya-uvlazhnyayushaya-maska-dlya-lica	16092022_silver_city.csv	silver_city	2022-09-16
80.0	18	Набор пробников: giorgio armani luminous silk foundation тональный флюид с эффектом сияния	Набор пробников: giorgio armani luminous silk foundation тональный флюид с эффектом сияния	100.0	-20%	Giorgio Armani	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/79048817-nabor-probnikov-giorgio-armani-luminous-silk-foundation-tonalnyy	16092022_solar_sp.csv	solar_sp	2022-09-16
520.0	281	Тонік з гліколевою кислотою the ordinary glycolic acid 7%	Тонік з гліколевою кислотою the ordinary glycolic acid 7%				https://shafa.ua/cosmetics/dlya-lica/toniki/71087355-tonik-z-glikolevoyu-kislotoyu-the-ordinary-glycolic-acid-7-toning	16092022_vira.l.csv	vira.l	2022-09-16
250.0	24	Есенція для обличчя kiehl's ferulic brew rejuvenating facial essence	Есенція для обличчя kiehl's ferulic brew rejuvenating facial essence			Kiehl's	https://shafa.ua/cosmetics/dlya-lica/sivorotki/97026737-esenciya-dlya-oblichchya-kiehls-ferulic-brew-rejuvenating-facial	16092022_vira.l.csv	vira.l	2022-09-16
170.0	12	Спонж для макіяжу ecotools bioblender	Спонж для макіяжу ecotools bioblender				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/100458682-sponzh-dlya-makiyazhu-ecotools-bioblender	16092022_vira.l.csv	vira.l	2022-09-16
450.0	21	Сироватка для відновлення та сяяння шкіри aurelia revitalise & glow serum	Сироватка для відновлення та сяяння шкіри aurelia revitalise & glow serum	500.0	-10%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/75697688-sirovatka-dlya-vidnovlennya-ta-syayannya-shkiri-aurelia-revitalise	16092022_vira.l.csv	vira.l	2022-09-16
600.0	13	177ml! - очищающий гель для лица perricone md gentle cleanser	177ml! - очищающий гель для лица perricone md gentle cleanser			Perricone MD	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102228998-177ml-ochishayushiy-gel-dlya-lica-perricone-md-gentle-cleanser	17092022_annabibikova.csv	annabibikova	2022-09-17
100.0	4	Мини стайлер-кондиционер для волос living proof curl enhancer for waves, 30мл	Мини стайлер-кондиционер для волос living proof curl enhancer for waves, 30мл			Living Proof	https://shafa.ua/cosmetics/dlya-volos/kondicionery/99911965-mini-stayler-kondicioner-dlya-volos-living-proof-curl-enhancer-for	17092022_annabibikova.csv	annabibikova	2022-09-17
450.0	12	Губная помада kvd beauty epic kiss nourishing vegan butter lipstick lolita	Губная помада kvd beauty epic kiss nourishing vegan butter lipstick lolita				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95358778-gubnaya-pomada-kvd-beauty-epic-kiss-nourishing-vegan-butter-lipstick	17092022_annabibikova.csv	annabibikova	2022-09-17
750.0	11	Карандаш-тени	Карандаш-тени			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85095012-karandash-teni	17092022_annabibikova.csv	annabibikova	2022-09-17
550.0	4	Тонирующий крем - qms active glow tinted day cream, 50 мл	Тонирующий крем - qms active glow tinted day cream, 50 мл				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97894589-toniruyushiy-krem-qms-active-glow-tinted-day-cream-50-ml	17092022_annabibikova.csv	annabibikova	2022-09-17
300.0	15	Тушь damn girl!	Тушь damn girl!			Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/77466365-tush-damn-girl	17092022_annabibikova.csv	annabibikova	2022-09-17
420.0	3	Спонж для макіяжу real techniques miracle complexion sponge	Спонж для макіяжу real techniques miracle complexion sponge				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/99817401-sponzh-dlya-makiyazhu-real-techniques-miracle-complexion-sponge	17092022_beauty_csm.csv	beauty_csm	2022-09-17
370.0	12	Тинт-гель для брів milk makeup kush fiber brow gel dub - auburn	Тинт-гель для брів milk makeup kush fiber brow gel  dub - auburn	450.0	-18%	Milk	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/92652369-tint-gel-dlya-briv-milk-makeup-kush-fiber-brow-gel-dub-auburn	17092022_beauty_csm.csv	beauty_csm	2022-09-17
440.0	2	Багатофункціональна антивікова сироватка origins plantscription multi-powered youth serum 15ml	Багатофункціональна антивікова сироватка origins plantscription multi-powered youth serum  15ml	490.0	-11%	Origins	https://shafa.ua/cosmetics/dlya-lica/sivorotki/97679803-sirovatka-dlya-oblichchya-origins-plantscription-anti-aging-power	17092022_beauty_csm.csv	beauty_csm	2022-09-17
110.0	1	Оригінальний пробник міні chanel paris-edimbourg edimbourg туалетна вода	Оригінальний пробник міні chanel paris-edimbourg edimbourg туалетна вода			Chanel	https://shafa.ua/cosmetics/parfyumeriya/probniki/102570008-originalniy-probnik-mini-chanel-paris-edimbourg-edimbourg-tualetna	17092022_brand_package.csv	brand_package	2022-09-17
79.0	6	Оригінал набір пробників крем тоннер тонік dr. jart ceramidin оригинал набор пробников крем тонник тонер	Оригінал набір пробників крем тоннер тонік dr. jart ceramidin оригинал набор пробников крем тонник тонер			Dr. Jart	https://shafa.ua/cosmetics/dlya-lica/krem/91409301-original-nabir-probnikiv-krem-tonner-tonik-dr-jart-ceramidin	17092022_brand_package.csv	brand_package	2022-09-17
475.0	15	Гідрофільна олія з маслом жожоба celimax derma nature fresh blackhead jojoba cleansing oil 150 мл	Гідрофільна олія з маслом жожоба celimax derma nature fresh blackhead jojoba cleansing oil 150 мл				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101148351-gidrofilna-oliya-z-maslom-zhozhoba-celimax-derma-nature-fresh	17092022_cloud.let.csv	cloud.let	2022-09-17
550.0	4	Добавка для очищення шкіри і зменшення висипань hum daily cleanse clear skin and body detox	Добавка для очищення шкіри і зменшення висипань hum daily cleanse clear skin and body detox				https://shafa.ua/cosmetics/domashnyaya-apteka/bav/101148186-dobavka-dlya-ochishennya-shkiri-i-zmenshennya-visipan-hum-daily	17092022_cloud.let.csv	cloud.let	2022-09-17
1300.0	3	Набір для проблемної шкіри the inkey list	Набір для проблемної шкіри the inkey list				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102398390-nabir-dlya-problemnoyi-shkiri-the-inkey-list	17092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-17
240.0	6	L’occitane/hand cream happy cherry/крем для рук/вишневий крем для рук/французький крем для рук	L’occitane/hand cream happy cherry/крем для рук/вишневий крем для рук/французький крем для рук	265.0	-10%	L'occitane	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/99333298-l_occitanehand-cream-happy-cherrykrem-dlya-rukvishneviy-krem-dlya	17092022_cosmetics_4you.csv	cosmetics_4you	2022-09-17
120.0	4	Laura mercier/ тіні/тіні в стіку/пробники тіней/тени-карандаш	Laura mercier/ тіні/тіні в стіку/пробники тіней/тени-карандаш	150.0	-20%	Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/99291756-laura-mercier-tinitini-v-stikuprobniki-tinyayteni-karandash	17092022_cosmetics_4you.csv	cosmetics_4you	2022-09-17
250.0	22	Люкс! омолаживающая маска для лица tata harper resurfacing mask	Люкс! омолаживающая маска для лица tata harper resurfacing mask	280.0	-11%	Tata Harper	https://shafa.ua/cosmetics/dlya-lica/maski/29188263-lyuks-maska-dlya-lica-tata-harper-resurfacing-mask	17092022_de_javu_ua.csv	de_javu_ua	2022-09-17
950.0	13	Бальзам для губ pat mcgrath fetish lip balm gold astral	Бальзам для губ pat mcgrath fetish lip balm gold astral	995.0	-5%	Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/55670140-balzam-dlya-gub-pat-mcgrath-fetish-lip-balm-gold-astral	17092022_de_javu_ua.csv	de_javu_ua	2022-09-17
300.0	33	Люкс! омолаживающая маска для лица tata harper resurfacing mask 7.5 мл	Люкс! омолаживающая маска для лица tata harper resurfacing mask 7.5 мл			Tata Harper	https://shafa.ua/cosmetics/dlya-lica/maski/63585374-lyuks-omolazhivayushaya-maska-tata-harper-resurfacing-mask-75-ml	17092022_dmitryua.csv	dmitryua	2022-09-17
750.0	27	Блеск для губ pat mcgrath labs lust lip gloss divine rose 4.5 мл	Блеск для губ pat mcgrath labs lust lip gloss divine rose 4.5 мл			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/58708046-blesk-dlya-gub-pat-mcgrath-labs-lust-lip-gloss-divine-rose-45-ml	17092022_dmitryua.csv	dmitryua	2022-09-17
1000.0	25	Помада pat mcgrath lip fetish lip balm 517 gold astral бальзам для губ 3.5 г	Помада pat mcgrath lip fetish lip balm 517 gold astral бальзам для губ 3.5 г			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55506766-pomada-pat-mcgrath-lip-fetish-lip-balm-517-gold-astral-balzam-dlya	17092022_dmitryua.csv	dmitryua	2022-09-17
360.0	8	🔥уцінка🔥perricone md acne relief gentle & soothing cleanser гель для вмивання	🔥уцінка🔥perricone md acne relief gentle & soothing cleanser гель для вмивання				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102784141-ucinka_perricone-md-acne-relief-gentle-soothing-cleanser-gel-dlya	17092022_helgavalentine.csv	helgavalentine	2022-09-17
700.0	2	Olaplex набор ухода для восстановления волос olaplex no. 3, olaplex no. 6, olaplex no. 8	Olaplex набор ухода для восстановления волос olaplex no. 3, olaplex no. 6, olaplex no. 8				https://shafa.ua/cosmetics/dlya-volos/maski/102780384-olaplex-nabor-uhoda-dlya-vosstanovleniya-volos-olaplex-no-3-olaplex	17092022_helgavalentine.csv	helgavalentine	2022-09-17
590.0	12	Charlotte tilbury pillow talk помада matte revolution lipstick в оттенке pillow talk	Charlotte tilbury pillow talk помада matte revolution lipstick в оттенке pillow talk				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102775942-charlotte-tilbury-pillow-talk-pomada-matte-revolution-lipstick-v	17092022_helgavalentine.csv	helgavalentine	2022-09-17
