Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
200 грн|59|Buxom full-on lip polish, блеск для губ плампер увеличитель объёма губ|Buxom full-on lip polish, блеск для губ плампер увеличитель объёма губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/84677601-buxom-full-on-lip-polish-blesk-dlya-gub-plamper-uvelichitel-obyoma
200 грн|12|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity skin tight|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity skin tight||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97986238-super-stoykaya-matovaya-pomada-jeffree-star-cosmetics-velour-liquid
100 грн|19|Шикарный карандаш для губ colourpop ellarie в ассортименте lippie pencil vault|Шикарный карандаш для губ colourpop ellarie в ассортименте lippie pencil vault|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/97159185-shikarnyy-karandash-dlya-gub-colourpop-ellarie-v-assortimente-lippie
320 грн|23|Универсальное масло для лица pai skincare's rosehip bioregenerate|Универсальное масло для лица pai skincare's rosehip bioregenerate||||https://shafa.ua/cosmetics/dlya-lica/maslo/95774233-universalnoe-maslo-dlya-lica-pai-skincares-rosehip-bioregenerate
110 грн|14|Сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops|Сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops|||Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101033744-sirovatka-z-niacinamidom-glow-recipe-watermelon-glow-niacinamide-dew
170 грн|14|Спонж для макияжа ecotools bioblender|Спонж для макияжа ecotools bioblender||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/99168757-sponzh-dlya-makiyazha-ecotools-bioblender
400 грн|6|Восстанавливающий шампунь с зашитой цвета и защитой от ультрафиолета larry king good life|Восстанавливающий шампунь с зашитой цвета и защитой от ультрафиолета larry king good life||||https://shafa.ua/cosmetics/dlya-volos/shampuni/95828048-vosstanavlivayushiy-shampun-s-zashitoy-cveta-i-zashitoy-ot
200 грн|7|Люксовый гель для умывания renaissance cleansing gel oskia|Люксовый гель  для умывания renaissance cleansing gel oskia|250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73988730-gel-dlya-umyvaniya-renaissance-cleansing-gel-ot-oskia
100 грн|15|Матова кремова помада the balm sincere|Матова кремова помада the balm sincere||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99964474-matova-kremova-pomada-the-balm-sincere
450 грн|10|Тонік з aha і bha кислотами ren clean skincare|Тонік з aha і bha кислотами ren clean skincare|||REN|https://shafa.ua/cosmetics/dlya-lica/toniki/101818790-tonik-z-aha-i-bha-kislotami-ren-clean-skincare
750 грн|21|Ягодная маска бустер elemis superfood berry boost mask|Ягодная маска бустер  elemis superfood berry boost mask|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/97432733-yagodnaya-maska-buster-elemis-superfood-berry-boost-mask
250 грн|11|Шикарная кисть для тенейdelilah eyeshadow brush в чехле|Шикарная кисть для тенейdelilah eyeshadow brush в чехле||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/96755634-shikarnaya-kist-dlya-tenyaydelilah-eyeshadow-brush-v-chehle
200 грн|7|Набір олівців для губ basic beauty latte & cocoa gel lip liner duo|Набір олівців для губ basic beauty latte & cocoa gel lip liner duo||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/101438164-nabir-olivciv-dlya-gub-basic-beauty-latte-cocoa-gel-lip-liner-duo
250 грн|33|Шикарные глитерные тени, тинт danessa myricks nebula|Шикарные глитерные тени, тинт danessa myricks nebula|280 грн|-11%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/83186322-shikarnye-gliternye-teni-tint-danessa-myricks-nebula
200 грн|7|Пенка для укладки, стайлинга подходит для вьющихся волос voir haircare secrets in the snow|Пенка для укладки, стайлинга подходит для вьющихся волос voir haircare secrets in the snow|250 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/stajling/penka/78929816-penka-dlya-ukladki-staylinga-podhodit-dlya-vyushihsya-volos-voir
500 грн|2|Набір для корекції брів brushworks luxury|Набір для корекції брів brushworks luxury||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/pincety/101782128-nabir-dlya-korekciyi-briv-brushworks-luxury
120 грн|34|Капли для автозагара isle of paradise self-tanning drops|Капли для автозагара isle of paradise self-tanning drops|140 грн|-15%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94020227-kapli-dlya-avtozagara-isle-of-paradise-self-tanning-drops
320 грн|5|Крем для лица для мужчин shiseido men total revitalizer total age-defense|Крем для лица для мужчин shiseido men total revitalizer total age-defense|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/97406582-krem-dlya-lica-dlya-muzhchin-shiseido-men-total-revitalizer-total
350 грн|26|Сироватка із саліциловою кислотою 2% the ordinary salicylic acid 2% anhydrous solution|Сироватка із саліциловою кислотою 2% the ordinary salicylic acid 2% anhydrous solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100884564-sirovatka-iz-salicilovoyu-kislotoyu-2-the-ordinary-salicylic-acid-2
250 грн|16|Жидкий хайлайтер iconic london illuminator|Жидкий хайлайтер iconic london illuminator||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96859876-zhidkiy-haylayter-iconic-london-illuminator
100 грн|6|Розсипчаста пудра laura mercier translucent loose setting powder|Розсипчаста пудра laura mercier translucent loose setting powder|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/101085603-rozsipchasta-pudra-laura-mercier-translucent-loose-setting-powder
550 грн|9|Восстанавливающий увлажняющий дневной крем с пробиотиками aurelia probiotic skincare cell revitalise day moisturiser|Восстанавливающий увлажняющий дневной крем с пробиотиками aurelia probiotic skincare cell revitalise day moisturiser|650 грн|-16%|Aurelia|https://shafa.ua/cosmetics/dlya-lica/krem/97435220-vosstanavlivayushiy-uvlazhnyayushiy-dnevnoy-krem-s-probiotikami
90 грн|9|Amika soulfood nourishing mask - живильна , відновлююча маска для волосся|Amika soulfood nourishing mask - живильна , відновлююча маска для волосся|||Amika|https://shafa.ua/cosmetics/dlya-lica/maski/101437106-amika-soulfood-nourishing-mask-zhivilna-vidnovlyuyucha-maska-dlya
60 грн|11|Матовая помада в глубоком ягодном цвете melt cosmetics dark room|Матовая помада в глубоком ягодном цвете melt cosmetics dark room|85 грн|-30%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/79614887-matovaya-pomada-v-glubokom-v-yagodnom-cvete-melt-cosmetics-dark-room
200 грн|13|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity gemini|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick selebrity gemini||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97985788-super-stoykaya-matovaya-pomada-jeffree-star-cosmetics-velour-liquid
500 грн|9|Спрей мист для подушек для спокойного сна sunday riley slumber party deep sleep pillow spray|Спрей мист для подушек для спокойного сна sunday riley slumber party deep sleep pillow spray|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sprei/98389577-spryay-mist-dlya-podushek-dlya-spokoynogo-sna-sunday-riley-slumber
70 грн|18|Праймер make up for ever step 1 skin equalizer|Праймер make up for ever step 1 skin equalizer|85 грн|-18%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/78295863-praymer-make-up-for-ever-step-1-skin-equalizer
80 грн|31|Увлажняющая база праймер laura mercier pure canvas primer hydrating:|Увлажняющая база праймер laura mercier pure canvas primer hydrating:|100 грн|-20%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/84682653-uvlazhnyayushaya-baza-praymer-laura-mercier-pure-canvas-primer
200 грн|1|Face halo плюшевая подушечка, варежка для снятия макияжа|Face halo плюшевая подушечка, варежка для снятия макияжа|230 грн|-14%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/73994720-face-halo-plyushevaya-podushechka-varezhka-dlya-snyatiya-makiyazha
400 грн|80|Румяна nars orgasm x blush orgasm x shimmering deep coral|Румяна nars  orgasm x blush orgasm x shimmering deep coral|450 грн|-12%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/84678595-rumyana-nars-orgasm-x-blush-orgasm-x-shimmering-deep-coral
300 грн|5|Elemis superfood glow priming moisturiser зволожуючий крем основа праймер для сяйва шкіри elemis superfood glow priming|Elemis superfood glow priming moisturiser зволожуючий крем основа праймер для сяйва шкіри elemis superfood glow priming|||Elemis|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/99166505-emis-superfood-glow-priming-moisturiser-zvolozhuyuchiy-krem-osnova
250 грн|2|Галь для душу molton brown orange&bergamot bath&shower gel|Галь для душу molton brown orange&bergamot bath&shower gel||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101821996-gal-dlya-dushu-molton-brown-orangebergamot-bathshower-gel
120 грн|23|Бронь ❗️ouai leave in conditioner многозадачный увлажняющий кондиционер-термозащита для волос|Бронь ❗️ouai leave in conditioner многозадачный увлажняющий кондиционер-термозащита для волос|||Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/83860531-ouai-leave-in-conditioner-mnogozadachnyy-uvlazhnyayushiy-kondicioner
120 грн|4|Відновлюючий крем з пантенолом purito b5 panthenol re-barrier cream|Відновлюючий крем з пантенолом purito b5 panthenol re-barrier cream||||https://shafa.ua/cosmetics/dlya-lica/krem/99158635-vidnovlyuyuchiy-krem-z-pantenolom-purito-b5-panthenol-re-barrier
180 грн|35|Удлиняющая тушь для ресниц benefit roller lash super-curling and lifting mascara|Удлиняющая тушь для ресниц benefit roller lash super-curling and lifting mascara|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/78295723-udlinyayushaya-tush-dlya-resnic-benefit-roller-lash-super-curling
280 грн|0|Поліпшіть зовнішній вигляд рук за допомогою інтенсивного зволожуючого лосьйону для рук margaret dabbs|Поліпшіть зовнішній вигляд рук за допомогою інтенсивного зволожуючого лосьйону для рук margaret dabbs||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/101935039-polipshit-zovnishniy-viglyad-ruk-za-dopomogoyu-intensivnogo
200 грн|5|Супер стійка матова помада jeffree star cosmetics velour liquid lipstick selebrity posh spice|Супер стійка матова помада jeffree star cosmetics velour liquid lipstick selebrity posh spice||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97985975-super-stoykaya-matovaya-pomada-jeffree-star-cosmetics-velour-liquid
